ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-01 12:43:00+00:00,0.00040807998933991093,-0.0002833195627498411,-1.0857080065866563e-05,2.9564589494636712e-05,0.0003128841522444778
2024-04-01 12:44:00+00:00,-0.00011657729087565777,9.444877341666917e-05,1.5832869285505746e-07,7.093452796436823e-06,-8.735532062023234e-05
2024-04-01 12:45:00+00:00,-5.829374218340626e-05,-0.0001180623606758391,-6.629522474127124e-06,-1.733724603096093e-05,0.00010072511464487817
2024-04-01 12:46:00+00:00,0.0,0.00014167316025686457,-4.382818413426507e-06,1.3141883294478936e-05,-0.00012853127696238562
2024-04-01 12:47:00+00:00,0.00017487103305911518,-7.08340712179825e-05,-6.109758922125298e-06,-2.9562238806294717e-06,6.787784733735303e-05
2024-04-01 12:48:00+00:00,0.00011656370219524806,0.0004013267443707747,-1.1862191209526515e-06,-1.2947514488062935e-05,-0.00041427425885883764
2024-04-01 12:49:00+00:00,0.00023308665101739968,7.080565032047688e-05,-5.155716622590126e-06,1.164066787426675e-06,-6.96415835330502e-05
2024-04-01 12:50:00+00:00,0.00029128193384136416,7.080063723532413e-05,-1.512897020706852e-05,1.3180476373034002e-05,-5.762016086229013e-05
2024-04-01 12:51:00+00:00,0.0,-0.0003304458688930262,6.984271411763968e-07,6.280730620878005e-06,0.0003367265995139042
2024-04-01 12:52:00+00:00,-0.0007575095779296138,-7.082403770808561e-05,8.528107623154055e-06,-4.708975799369216e-06,6.61150619087164e-05
2024-04-01 12:54:00+00:00,0.00017486084036036765,-0.0003305785154072417,-1.842646915206814e-05,4.014624483298212e-06,0.00033459313989053996
2024-04-01 12:55:00+00:00,-5.828354948481127e-05,2.36163755959153e-05,-5.991953125335952e-07,1.6356783827184955e-05,-7.2595917687303445e-06
2024-04-01 12:56:00+00:00,-5.828694665473636e-05,0.0003541787222837955,7.1127571734691685e-06,-1.8921831986348038e-05,-0.0003731005542701436
2024-04-01 12:57:00+00:00,0.0,0.0,2.6412317925751188e-06,6.75496762201484e-06,6.75496762201484e-06
2024-04-01 12:58:00+00:00,-0.00023318176624244347,-0.00011804563658003292,8.425157853920466e-07,8.365047408081054e-06,0.00012641068398811398
2024-04-01 13:00:00+00:00,-0.000291553691677275,9.443762401958483e-05,9.924785813669623e-06,-1.553011866906486e-05,-0.00010996774268864969
2024-04-01 13:01:00+00:00,-0.0002916387200233533,4.721546779612878e-05,1.0543476481413433e-05,-2.1251863462238206e-05,-6.846733125836699e-05
2024-04-01 13:02:00+00:00,-0.00023337222976395572,-0.0001416530918155502,4.069429809098754e-06,4.130681461174268e-06,0.00014578377327672447
2024-04-01 13:03:00+00:00,0.00011669292270672294,0.0001416530918156118,8.856049902067187e-06,-1.3377812647548642e-05,-0.00015503090446316044
2024-04-01 13:04:00+00:00,0.00011667930705712495,-0.0003069403969462927,1.4193454443846186e-06,2.2490898859750357e-05,0.00032943129580604306
2024-04-01 13:05:00+00:00,0.0,-7.084578057303647e-05,4.853693280083017e-06,1.6545066836844834e-05,8.73908474098813e-05
2024-04-01 13:06:00+00:00,0.0,0.0002597433278278639,1.0392651127139033e-05,-5.640359313044634e-06,-0.0002653836871409086
2024-04-01 13:07:00+00:00,0.0,-0.0001888975472548166,2.3715988674563603e-06,-3.242082453717663e-06,0.00018565546480109893
2024-04-01 13:08:00+00:00,5.8334548653194295e-05,-4.72299626971946e-05,-5.762968919940035e-06,1.3249768073606794e-05,6.047973077080139e-05
2024-04-01 13:09:00+00:00,-0.00011667250042405193,0.00018890646824683516,1.5682128456225864e-05,-1.0958598152556344e-05,-0.0001998650663993915
2024-04-01 13:10:00+00:00,0.00017500364635585346,-9.444877341663813e-05,-2.466910050029399e-06,-3.031071653272828e-07,9.414566625131085e-05
2024-04-01 13:11:00+00:00,-0.00011666569458498416,2.3613029670788835e-05,4.180142109330228e-06,1.190021243243314e-05,-1.1712817238355695e-05
2024-04-01 13:12:00+00:00,-0.00023337222976395572,0.00011805678545081772,8.048422437023296e-06,-2.4014801306278876e-05,-0.0001420715867570966
2024-04-01 13:13:00+00:00,-0.000408532498605578,-0.0007558043771299471,4.2610902792174365e-07,1.1864708034135e-05,0.0007676690851640821
2024-04-01 13:14:00+00:00,0.00023346757825053934,0.00040159220033484825,-1.0566284386754543e-05,6.204510667786587e-06,-0.00039538768966706166
2024-04-01 13:15:00+00:00,-0.0007589690062782374,-0.0016309939675883955,2.0761502608942746e-05,4.517743532649314e-05,0.0016761714029148887
2024-04-01 13:16:00+00:00,-0.0008179959556316983,0.00014193121091147284,1.016860472392944e-05,-5.002373459771608e-06,-0.00014693358437124445
2024-04-01 13:17:00+00:00,0.00023378141544216232,-0.00018924609145024268,4.563067336498276e-06,1.7756727716099837e-05,0.00020700281916634253
2024-04-01 13:18:00+00:00,5.843681521011931e-05,0.00021289933490231916,3.580274640748041e-06,-6.344154945441258e-06,-0.0002192434898477604
2024-04-01 13:19:00+00:00,0.0,0.0006620637714642591,1.731760059575068e-05,-1.4916434418461404e-05,-0.0006769802058827205
2024-04-01 13:20:00+00:00,0.00011686338683396363,-0.0008513053862600744,9.384294995485078e-06,3.9490214181437054e-05,0.0008907956004415114
2024-04-01 13:21:00+00:00,0.00017526947726932335,0.0014656866527794252,2.576708861896497e-06,-3.541027010675557e-05,-0.0015010969228861808
2024-04-01 13:22:00+00:00,0.0002336448608759212,-0.0007089349730953033,1.2804347703380715e-05,2.2587564697480595e-05,0.0007315225377927839
2024-04-01 13:23:00+00:00,5.840268654011523e-05,9.455370657589388e-05,-8.488241341966952e-06,-1.0751450793153517e-05,-0.0001053051573690474
2024-04-01 13:24:00+00:00,-0.00017521829323805302,-9.455370657579916e-05,1.0516443126205028e-05,2.7561536870681737e-05,0.0001221152434464809
2024-04-01 13:25:00+00:00,-0.00046739893349143313,-4.728020615047194e-05,1.903269275080871e-05,-2.865870354577998e-05,1.862150260469196e-05
2024-04-01 13:26:00+00:00,-0.001403509002320198,4.728020615042872e-05,4.256849244838031e-06,-1.5089809777957956e-05,-6.237001592838668e-05
2024-04-01 13:27:00+00:00,0.0005265467431878363,0.0010159841151795852,-3.2245232914404018e-06,-4.96643455722989e-05,-0.0010656484607518841
2024-04-01 13:28:00+00:00,0.0005262696376177702,0.0012980118643496966,1.2137713818815792e-05,-7.236127143000416e-05,-0.0013703731357797007
2024-04-01 13:29:00+00:00,-0.00017539244103546647,0.00016508071305180053,1.9645336271215374e-05,-2.7410341399714925e-05,-0.00019249105445151546
2024-04-01 13:30:00+00:00,-0.0012871520616308083,-0.0022663434238413284,2.363759327080972e-05,2.8404099266096144e-05,0.0022947475231074248
2024-04-01 13:31:00+00:00,-0.0025792850925184683,0.0011338137508476395,5.2195918095269043e-05,-8.473151211349199e-05,-0.0012185452629611315
2024-04-01 13:32:00+00:00,-0.0005284015974993214,0.002240223544282038,3.770093547060067e-05,-0.0002019583093581537,-0.0024421818536401914
2024-04-01 13:33:00+00:00,0.0014084509370581421,0.0024232170048853934,-3.0052114451909856e-05,-0.0001315001369623259,-0.002554717141847719
2024-04-01 13:34:00+00:00,0.0012893396851507352,0.00201878002834633,3.322245993964961e-05,-8.954828344182759e-05,-0.002108328311788158
2024-04-01 13:35:00+00:00,0.0002928000489397155,0.0012186835040854421,5.5368099666703895e-05,-8.892234189108627e-05,-0.0013076058459765285
2024-04-01 13:36:00+00:00,0.0001756388869010945,9.368339702845306e-05,-4.080154173952218e-06,-3.401861771760069e-05,-0.00012770201474605376
2024-04-01 13:37:00+00:00,0.0005852402578229304,0.0014509714691663081,-9.570084279526405e-06,-0.00010657104773496792,-0.001557542516901276
2024-04-01 13:38:00+00:00,-0.0005267008168577692,-0.0015446548661948503,2.0523304814941076e-05,-8.335125670711438e-05,0.001461303609487736
2024-04-01 13:39:00+00:00,-0.0009956368505275217,-0.0016760729909286037,-4.42450314612042e-06,2.162602149787883e-05,0.0016976990124264826
2024-04-01 13:40:00+00:00,-0.0011139449456052655,-0.0005514910933161065,1.8965955948012168e-05,-1.2406477004349367e-06,0.0005502504456156715
2024-04-01 13:41:00+00:00,-0.0005867856053825665,-0.001456459182971462,-9.005871597770835e-06,2.6210970567023118e-05,0.001482670153538485
2024-04-01 13:42:00+00:00,0.0007041014196888824,4.701567973780123e-05,-1.2656702002131148e-05,2.959714666965311e-05,-1.7418533068148123e-05
2024-04-01 13:43:00+00:00,-0.0011737779386266716,-0.001482056801147627,6.485236627413073e-05,8.907881396930975e-06,0.001490964682544558
2024-04-01 13:44:00+00:00,0.0004696765189376728,-2.3542429344369616e-05,-7.39049500091643e-06,-7.399853719469023e-05,-5.045610785032061e-05
2024-04-01 13:45:00+00:00,0.0005281225367007637,0.0001412462630941309,-7.758830585657279e-06,4.8828713308401035e-05,-9.241754978572987e-05
2024-04-01 13:46:00+00:00,-8.80010560696038e-05,0.0002824326887536558,2.309760906077422e-06,-2.3448228446700006e-05,-0.0003058809172003558
2024-04-01 13:47:00+00:00,-2.9335406370747473e-05,-0.0014600949300496817,2.8464339000298635e-06,7.893713212170604e-05,0.0015390320621713877
2024-04-01 13:48:00+00:00,-0.0002934014045635937,-0.0005893516124333743,1.5639364568409204e-05,0.0001038376055514795,0.0006931892179848538
2024-04-01 13:49:00+00:00,-0.0006164232968359245,-0.00011791201419169774,1.321556958936304e-05,4.537479008246297e-06,0.00012244949319994403
2024-04-01 13:50:00+00:00,2.93621082015192e-05,0.0004244181997642207,-1.7344449684753154e-06,2.3076662943941097e-05,-0.0004013415368202796
2024-04-01 13:51:00+00:00,0.0,-0.0001414527196644061,-4.802919516041054e-07,4.3447290294795485e-05,0.0001849000099592016
2024-04-01 13:52:00+00:00,-5.872507856159605e-05,9.430403628262226e-05,9.159925548394279e-06,5.702389139012501e-06,-8.860164714360976e-05
2024-04-01 13:53:00+00:00,-0.0005286809533661532,-0.0002593575021906532,2.5877474377316477e-05,1.26142801525382e-05,0.0002719717823431914
2024-04-01 13:54:00+00:00,-0.00041138962115269977,0.0009427959309609579,-2.798688597829325e-06,-2.7403378818496403e-05,-0.0009701993097794543
2024-04-01 13:55:00+00:00,0.00023510050654897483,0.0003062173931851892,1.2552978262495156e-05,-4.128102678610057e-05,-0.0003474984199712898
2024-04-01 13:56:00+00:00,0.0001469097536027053,-0.0005182689932021813,1.3783422162507906e-06,2.254676041242564e-05,0.000540815753614607
2024-04-01 13:57:00+00:00,0.0005580603143670115,-0.0004478122091875468,-7.02978593936084e-06,3.5237217318195484e-05,0.0004830494265057423
2024-04-01 13:58:00+00:00,-0.0005874405385402843,0.0,3.0020253884476644e-05,1.7980910662651347e-05,1.7980910662651347e-05
2024-04-01 13:59:00+00:00,-0.00026446086867929874,0.00017679193403374597,-2.782623107865584e-08,-1.1135194665478625e-05,-0.0001879271286992246
2024-04-01 14:00:00+00:00,0.0012042001602028617,0.0005890808153572459,-3.343671189732196e-05,8.80644126573295e-06,-0.000580274374091513
2024-04-01 14:01:00+00:00,0.0004401989770426809,0.0011418281082596247,1.648125553792891e-05,-4.7986524277070214e-05,-0.0011898146325366949
2024-04-01 14:02:00+00:00,-0.0007924977300259092,-0.002167052244866197,1.4578930185095882e-05,5.860100985555205e-05,0.0022256532547217486
2024-04-01 14:03:00+00:00,-0.0006462035766063789,0.0008956561279443863,5.233786005697806e-06,-1.2461951728809606e-05,-0.000908118079673196
2024-04-01 14:04:00+00:00,-0.00047022865734492903,-0.0010961100978990226,7.878307531216878e-06,5.17448603899146e-06,0.0011012845839380142
2024-04-01 14:05:00+00:00,0.00011757789549113074,0.0010254295621112328,-7.757888919280134e-06,-7.172118029515969e-05,-0.0010971507424063925
2024-04-01 14:06:00+00:00,0.0004995518829734805,0.0008949178685909754,5.128812673599791e-06,-3.1816356915833675e-05,-0.000926734225506809
2024-04-01 14:07:00+00:00,0.0006167491641777189,0.0006824252244461678,-4.853092287691667e-06,-4.4461670831642426e-05,-0.0007268868952778102
2024-04-01 14:08:00+00:00,-0.00029364263902087044,0.001175502662690166,1.8498576077506507e-06,-1.9683849839071553e-05,-0.0011951865125292374
2024-04-01 14:09:00+00:00,-0.0004406256956065683,-0.00025849205280876396,7.82836352221697e-06,-8.661619988995182e-06,0.0002498304328197688
2024-04-01 14:10:00+00:00,0.0005580930985374513,0.0004934268594807978,-2.0216582787783057e-05,-6.296040643557331e-05,-0.000556387265916371
2024-04-01 14:11:00+00:00,-0.0007050114856378046,-0.00042292240004457434,4.2501635696369214e-05,1.1603741795347792e-05,0.00043452614183992215
2024-04-01 14:12:00+00:00,-0.0005290849892683195,0.0005638567953169736,1.534112256304948e-05,-0.00010807762670947155,-0.0006719344220264452
2024-04-01 14:13:00+00:00,-2.940181997470412e-05,0.0006926386874939007,-1.9693316106020292e-05,-2.2226090902672193e-05,-0.0007148647783965728
2024-04-01 14:14:00+00:00,-5.880623347784643e-05,-0.0007161263740752927,7.969302502488495e-06,1.3383960746610493e-05,0.0007295103348219032
2024-04-01 14:15:00+00:00,5.880623347783081e-05,-4.697702824180117e-05,-6.5089766237810875e-06,-4.929071649176782e-07,4.6484121076883495e-05
2024-04-01 14:16:00+00:00,8.820286665024332e-05,-0.0004111431599644816,3.0285662218493426e-05,1.740488770066189e-06,0.0004128836487345478
2024-04-01 14:17:00+00:00,0.0002351696171696266,-0.0008345528867986107,-1.278583162882616e-05,1.8398767639503574e-05,0.0008529516544381143
2024-04-01 14:18:00+00:00,-0.0005880277718540421,-0.001906802682289142,8.286688605453071e-06,7.187373580675553e-05,0.0019786764180958977
2024-04-01 14:19:00+00:00,-0.0008826904977741901,-0.0003770827977088717,1.7836895566497602e-05,3.099642701827838e-06,0.00038018244041069957
2024-04-01 14:20:00+00:00,0.0007944565011581457,0.00028282542789110656,-2.32533549231862e-05,2.0266445576498467e-05,-0.0002625589823146081
2024-04-01 14:21:00+00:00,8.823399661607144e-05,-2.356573071558818e-05,1.700155454054746e-05,4.5892621340577175e-05,6.945835205616536e-05
2024-04-01 14:22:00+00:00,0.0,-2.356628607222449e-05,-1.110525961741941e-07,1.2200896610563377e-05,3.576718268278787e-05
2024-04-01 14:23:00+00:00,0.00023525260356703528,0.0004947754173999058,1.5824361233823693e-05,6.88608137779837e-06,-0.0004878893360221074
2024-04-01 14:24:00+00:00,0.00047033924084185586,0.00030616691045911535,-1.1414088451660619e-05,6.777478116312128e-06,-0.0002993894323428032
2024-04-01 14:25:00+00:00,0.00011755025286839892,0.0002825324342481905,-2.868226912305482e-06,-1.7984217393662153e-05,-0.0003005166516418527
2024-04-01 14:26:00+00:00,-0.00026450750326894527,-0.0004002778452569332,7.921957956943492e-07,9.124774511956271e-06,0.00040940261976888943
2024-04-01 14:27:00+00:00,8.817694178689488e-05,0.0006591958050173796,-1.3409626892163517e-05,3.854338879793116e-06,-0.0006553414661375865
2024-04-01 14:28:00+00:00,0.0002938669979124686,0.00014119972724838478,-1.1330886108855093e-05,7.549436519158943e-06,-0.00013365029072922585
2024-04-01 14:29:00+00:00,-0.00047022865734492903,-0.00032949704927534075,-5.988778154184553e-06,2.3180974873148897e-05,0.0003526780241484896
2024-04-01 14:30:00+00:00,-0.00014699181282070963,0.00040008943709231494,5.8876097756391005e-06,-6.7939984369157615e-06,-0.0004068834355292307
2024-04-01 14:31:00+00:00,0.0002645697083119202,0.00042344970991250823,5.835645688384126e-06,-2.0878425079312294e-05,-0.00044432813499182053
2024-04-01 14:32:00+00:00,-0.00023516961716960757,-0.0004705107480877673,-4.063401890185459e-06,-1.4291585922543373e-05,0.0004562191621652239
2024-04-01 14:33:00+00:00,0.00017638239749398,0.0004234696341453479,-5.657101269219466e-06,-1.099722324324122e-05,-0.0004344668573885891
2024-04-01 14:34:00+00:00,-0.00023518344416960138,0.00021166758860300365,2.3290868243765034e-05,-3.045090574587059e-05,-0.00024211849434887424
2024-04-01 14:35:00+00:00,-0.0004705328871663598,-4.703337018477715e-05,-7.218751227583706e-07,-1.461892572273639e-05,3.241444446204076e-05
2024-04-01 14:36:00+00:00,0.00017647577915739558,0.00016460711845367267,-5.153769767436247e-06,-1.510311982899844e-05,-0.0001797102382826711
2024-04-01 14:37:00+00:00,0.0,-0.0007409455038399501,8.629784179648893e-07,2.590530932713647e-05,0.0007668508131670866
2024-04-01 14:38:00+00:00,-0.0004118252742422035,-0.0008592430950560589,1.7393037990818683e-05,3.9998552501985154e-05,0.0008992416475580441
2024-04-01 14:39:00+00:00,-0.0005003016629025233,-0.0011782450227264623,1.1417738097544383e-05,5.0090509455077953e-05,0.0012283355321815403
2024-04-01 14:40:00+00:00,0.0004120313202091422,0.00037718947145601946,-1.3047905514678845e-05,-9.391786661753345e-06,-0.0003865812581177728
2024-04-01 14:41:00+00:00,0.00020595201390888345,0.0007068470206183641,1.136768822208048e-05,-6.38997010600335e-06,-0.0007132369907243675
2024-04-01 14:42:00+00:00,0.00017649654406743485,-0.0003297997674180347,-3.6504318405550193e-06,1.469059335439216e-05,0.00034449036077242683
2024-04-01 14:43:00+00:00,-0.0001764965440674947,-9.424848620355341e-05,2.584137186268967e-06,2.7794429938114636e-05,0.00012204291614166804
2024-04-01 14:44:00+00:00,0.00035296194260202204,0.0006124564405145253,7.730173932132635e-06,3.4485416436794353e-06,-0.0006090078988708459
2024-04-01 14:45:00+00:00,0.0,-0.00044752741852321795,4.549918203881086e-06,5.778749652222718e-06,0.0004533061681754407
2024-04-01 14:46:00+00:00,-0.00017646539853450336,7.067554040293385e-05,-2.3647527499702646e-06,-1.1517251398974189e-06,-7.182726554283127e-05
2024-04-01 14:47:00+00:00,0.0005293028029594748,0.0006123122041434984,-1.745012927830167e-07,-3.090456587690961e-05,-0.000643216770020408
2024-04-01 14:48:00+00:00,-0.00035283740442498325,-0.0004945307357434674,-8.590767157798412e-06,2.6793079342238636e-05,0.000521323815085706
2024-04-01 14:49:00+00:00,-0.0002352941187327151,-4.711092267626887e-05,-1.6501921303836427e-05,2.904873530460809e-05,7.615965798087696e-05
2024-04-01 14:50:00+00:00,0.0,-0.00037696730255091544,3.0620623721314275e-06,2.333416576220882e-05,0.00040030146831312427
2024-04-01 14:51:00+00:00,5.882872019816309e-05,-0.0006128751105257132,-1.9918661099891766e-06,3.600784884145932e-05,0.0006488829593671724
2024-04-01 14:52:00+00:00,5.882525958344802e-05,2.3579066505888703e-05,6.124714944595535e-06,9.360653839196373e-06,-1.421841266669233e-05
2024-04-01 14:53:00+00:00,-0.00038242605670019776,-7.07388675003416e-05,1.0268770663040624e-05,-2.1767584484255588e-05,4.8971283016086006e-05
2024-04-01 14:54:00+00:00,-8.827293998768262e-05,-0.0005189046511225733,-1.3082441754484575e-05,3.1874640586954494e-05,0.0005507792917095278
2024-04-01 14:55:00+00:00,-2.9426044994473556e-05,0.00018872375616280898,4.146834076498399e-06,2.9191496182274025e-05,-0.00015953225998053495
2024-04-01 14:56:00+00:00,0.00020596413354556447,0.0005659576626095448,6.0305721011136056e-06,-3.1888041032933084e-05,-0.0005978457036424779
2024-04-01 14:57:00+00:00,-0.0002648188213383579,-0.0007546814187723444,1.0153526036061369e-05,3.420252270861865e-05,0.0007888839414809631
2024-04-01 14:58:00+00:00,-0.00014715187571626872,-2.359297401342476e-05,3.668349753697723e-06,2.3146288577604167e-05,4.6739262591028926e-05
2024-04-01 14:59:00+00:00,0.0,0.000495335599989976,1.0404473622516103e-05,-3.785947912125524e-05,-0.0005331950791112312
2024-04-01 15:00:00+00:00,-0.00017661083847744552,-0.00030660739164003564,-2.8654217751463025e-06,1.2096995304505437e-05,0.0003187043869445411
2024-04-01 15:01:00+00:00,-0.00023552964838313164,0.0,2.5669530020530994e-06,1.8139964747595173e-05,1.8139964747595173e-05
2024-04-01 15:02:00+00:00,0.00011777175846864003,0.0001651079691933383,8.175942113020979e-06,-1.2166987297841275e-05,-0.00017727495649117958
